7.784642935765307747e+00,9.193593832775739938e-02
6.998128867643877982e-01,9.141554622401540375e-02
3.656083045062711534e+00,9.106861815485410572e-02
5.791210308654570760e+00,9.054822605111199907e-02
6.571286188687111895e+00,9.054822605111199907e-02
6.425393155638521314e+00,9.054822605111199907e-02
5.791115562909254777e+00,9.054822605111199907e-02
4.963490771054438255e+00,9.054822605111199907e-02
4.112657210214609727e+00,9.054822605111199907e-02
3.326454208914500388e+00,9.054822605111199907e-02
2.642378306959766832e+00,9.106861815485399470e-02
2.070093729631164337e+00,9.124208218943470616e-02
1.604132260956156131e+00,9.124208218943470616e-02
1.231487782482428850e+00,9.072169008569269666e-02
9.384429013965461808e-01,8.985436991278930585e-02
7.103953909601827821e-01,8.842329162749880400e-02
5.347165256599483163e-01,8.725240939407920282e-02
4.005093943534379086e-01,8.655855325575649573e-02
2.987020545214384981e-01,8.621162518659519769e-02
2.219332730968293366e-01,8.569123308285310492e-02
1.691596817662249785e-01,8.551776904827250447e-02
1.597445820557195362e-01,8.551776904827250447e-02
1.517701711428312561e-01,8.517084097911109541e-02
1.898942807738544791e-01,8.482391290994979738e-02
2.648507163511437112e-01,8.534430501369180688e-02
3.786953587145837075e-01,8.551776904827250447e-02
5.374101450633986810e-01,8.603816115201450010e-02
6.455855249028710219e-01,8.621162518659519769e-02
7.490852900308593298e-01,8.603816115201450010e-02
8.903872650079570628e-01,nan
9.346277953317961851e-01,nan
9.029950069446047722e-01,nan
8.534797722481831661e-01,nan
7.772989509718331025e-01,nan
6.771215478133474353e-01,nan
5.674344276044283042e-01,nan
4.626293204708201712e-01,nan
3.696382288806007721e-01,nan
2.908051534021391937e-01,nan
2.260044826115004957e-01,nan
1.739117504890524690e-01,nan
1.327342542050382324e-01,nan
1.006111981474178130e-01,nan
7.581589284591620792e-02,nan
5.684276289204796134e-02,nan
4.243008055436820608e-02,nan
3.154915895901198863e-02,nan
2.337808307097635763e-02,nan
1.727022840945102722e-02,nan
1.272305906845302634e-02,nan
9.349870775203231177e-03,nan
6.855520141742539944e-03,nan
5.016291518589973027e-03,nan
3.663603256572118237e-03,nan
2.671061715091878688e-03,nan
1.944320805408291958e-03,nan
1.413228887176588584e-03,nan
1.026300263103529587e-03,nan
7.484452328753258285e-04,nan
5.456899298870259134e-04,nan
5.281079437525168811e-04,nan
1.429975883880451465e-03,nan
8.332289611144296729e-04,nan
4.164048701730217934e-04,nan
1.730267960905118780e-04,nan
7.598857786248482376e-05,nan
5.466664742860819664e-05,nan
3.929890324743392859e-05,nan
2.823180730638947473e-05,nan
2.026806763770264198e-05,nan
1.454170911265285409e-05,nan
1.042703961523970153e-05,nan
7.472417996135683113e-06,nan
5.352135783122502845e-06,nan
3.831505278265019198e-06,nan
2.741560855841000085e-06,nan
1.960747611827540755e-06,nan
1.401681837196467315e-06,nan
1.001588242279559187e-06,nan
7.153994389651138266e-07,nan
5.107809758341754784e-07,nan
3.645476410749397422e-07,nan
2.600840193461697172e-07,nan
1.854892829579171483e-07,nan
1.322438266614608203e-07,nan
9.425160867666576616e-08,nan
6.715277708321626643e-08,nan
4.783059966493654811e-08,nan
3.405797876013519455e-08,nan
2.424417642837036459e-08,nan
1.725343740725226252e-08,nan
1.227516592025169321e-08,nan
8.731047958798760008e-09,nan
6.208635841394933659e-09,nan
4.413876678141515166e-09,nan
3.137195787114603301e-09,nan
2.229274529671102455e-09,nan
1.583758405853387501e-09,nan
1.124917248655902674e-09,nan
7.988425292501037034e-10,nan
5.671700891087528061e-10,nan
4.026052854197033310e-10,nan
2.857340559242956230e-10,nan
2.027510884383593046e-10,nan
1.438418364107981495e-10,nan
1.020305376403213800e-10,nan
7.236025285515882013e-11,nan
5.130939055346486618e-11,nan
3.637662287582300371e-11,nan
2.578567065495441352e-11,nan
1.827539370778291074e-11,nan
1.295057256996841189e-11,nan
9.175858681142147731e-12,nan
6.500421594314485936e-12,nan
4.604419478280628181e-12,nan
3.260980688378781353e-12,nan
2.309207419372786562e-12,nan
1.635009849816297677e-12,nan
1.157502154250151624e-12,nan
8.193481895402263408e-13,nan
5.799114097737426622e-13,nan
4.103953608085287858e-13,nan
2.903969143428064279e-13,nan
2.054619532837498703e-13,nan
1.453522465692746880e-13,nan
1.028167880879471315e-13,nan
7.272090250418138243e-14,nan
5.142903734275983429e-14,nan
3.636741005281488745e-14,nan
2.571414577598852862e-14,nan
1.817977316050464478e-14,nan
1.285175099447212391e-14,nan
9.084362543613697160e-15,nan
6.420749573767834108e-15,nan
4.537711756904256395e-15,nan
3.206629168519720216e-15,nan
2.265802075044523190e-15,nan
1.600874612487669390e-15,nan
1.130981440710920685e-15,nan
7.989454568763310305e-16,nan
5.643427336785122578e-16,nan
3.985965532805149914e-16,nan
2.815072350902499452e-16,nan
1.987978180188976357e-16,nan
1.403784000322341803e-16,nan
9.911882921586800529e-17,nan
6.998094488642048001e-17,nan
4.940509652521333660e-17,nan
3.487647214095263948e-17,nan
2.461856369997915862e-17,6.522247700233360646e-02
1.737651783090402921e-17,6.522247700233360646e-02
1.226402875027585462e-17,6.522247700233360646e-02
8.655146513243220370e-18,6.591633314065629967e-02
6.107831030905340277e-18,6.591633314065629967e-02
4.309941651778298252e-18,6.591633314065629967e-02
3.041081107346001018e-18,6.591633314065629967e-02
2.145642140913035081e-18,6.591633314065629967e-02
1.513769254678708584e-18,6.591633314065629967e-02
1.067912307502804955e-18,6.522247700233360646e-02
7.533302957113598539e-19,6.522247700233360646e-02
5.313853833195292656e-19,6.509237897639809367e-02
3.748076917487747175e-19,6.470208489859149981e-02
